DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D002,August,429137.43,56.71,37.46,Winter,1.1,0.65,298.2,46676.89
D001,April,329448.73,42.12,49.46,Fall,0.84,0.58,355.7,28771.93
D003,January,383799.06,28.78,96.99,Winter,0.86,0.7,487.76,27087.61
D003,October,423490.16,30.25,34.12,Summer,1.19,0.58,263.63,48504.92
D003,May,467225.07,13.41,35.66,Winter,1.11,1.2,148.3,18245.83
D004,March,247814.33,12.94,102.5,Fall,0.95,0.62,401.39,24182.29
D002,February,327398.36,99.89,37.66,Spring,1.02,0.96,225.26,6828.1
D002,January,215405.09,55.44,95.02,Summer,0.82,1.44,258.95,1373.7
D004,December,151287.06,95.92,83.22,Fall,0.84,0.51,214.88,14721.64
D002,July,409539.84,14.27,53.44,Fall,0.82,1.17,428.42,18491.35
D003,January,455358.78,29.43,90.84,Winter,0.98,0.57,164.5,39042.64
D001,June,24352.09,39.85,119.22,Fall,1.06,0.76,392.79,6740.33
D002,March,316989.42,12.43,71.95,Winter,1.15,0.51,496.35,43037.62
D004,July,399598.7,88.09,43.14,Spring,1.19,0.7,367.99,46057.18
D003,December,160032.89,27.91,38.76,Fall,0.97,0.75,332.74,48402.61
D005,November,119620.68,23.98,37.9,Summer,0.82,0.61,72.05,6090.03
D003,January,47115.28,54.6,93.26,Fall,1.17,1.35,477.2,45260.3
D004,November,231743.27,84.7,27.14,Spring,1.19,1.42,103.96,46848.04
D005,April,181437.63,87.65,111.38,Summer,0.94,0.53,268.33,12258.8
D002,July,141168.99,18.85,46.93,Fall,0.82,1.42,90.79,11244.58
D003,August,193734.13,50.25,116.83,Summer,0.98,0.67,78.13,3779.33
D002,January,454292.9,60.13,114.3,Spring,0.96,1.47,181.02,43392.85
D003,November,343412.2,51.34,65.84,Winter,1.12,0.83,177.79,27872.05
D005,June,134050.25,57.79,75.66,Winter,1.0,0.53,288.91,15212.9
D004,November,245533.86,46.74,108.88,Summer,1.11,0.82,192.87,25290.64
D004,January,250658.75,38.72,42.44,Spring,0.96,1.14,388.25,18831.32
D002,September,418697.45,76.6,66.15,Spring,1.05,1.17,470.5,31637.88
D004,March,446963.55,75.83,24.23,Summer,0.84,0.93,439.18,6839.04
D002,June,104891.2,86.88,83.7,Spring,0.82,1.25,269.69,6240.03
D003,February,394007.06,47.66,73.11,Winter,1.08,0.67,131.89,10271.9
D003,December,483524.16,57.81,67.75,Winter,1.17,1.45,169.37,16134.19
D005,March,299506.05,52.81,49.26,Spring,1.04,1.4,302.43,44227.77
D001,November,259920.55,13.02,26.45,Spring,1.13,1.4,390.78,3123.16
D002,March,235776.28,54.96,58.23,Winter,0.93,1.02,375.6,23774.49
D004,January,40350.44,81.34,52.17,Winter,1.01,1.19,130.67,13245.02
D002,December,411717.06,77.32,67.25,Summer,0.99,1.26,144.46,29692.66
D001,September,328688.33,70.38,38.23,Spring,0.88,1.43,468.03,49683.52
D004,May,206596.28,26.63,32.14,Fall,1.18,0.57,493.98,48289.34
D004,March,51463.81,53.22,92.17,Summer,0.89,0.9,235.52,43876.27
D002,July,148077.74,91.34,35.53,Fall,0.89,0.87,216.44,4077.09
D004,January,336838.16,31.83,106.45,Fall,0.95,0.67,411.7,38586.64
D002,February,300363.47,47.44,109.72,Winter,0.97,1.41,461.32,39174.36
D004,August,330957.29,34.55,27.61,Summer,1.12,0.87,282.09,49236.25
D002,August,339612.72,14.93,97.82,Winter,1.01,0.79,125.46,29911.38
D001,August,42430.75,67.66,106.07,Fall,0.8,0.73,416.7,6506.98
D001,August,293128.66,26.9,61.1,Winter,0.94,0.63,121.3,44981.21
D002,September,267835.84,61.19,32.13,Spring,0.88,1.33,448.13,40895.27
D004,May,350435.45,80.26,36.67,Winter,0.99,1.17,67.63,41780.48
D004,January,473829.98,21.99,15.76,Spring,1.07,0.8,70.11,4009.27
D004,September,201109.91,85.86,107.81,Spring,0.88,1.36,90.08,16898.46
D002,August,69890.96,89.05,110.85,Fall,1.19,0.58,323.08,48753.13
D005,December,307935.32,97.7,116.28,Winter,1.09,1.14,315.08,25509.01
D005,December,373641.0,20.16,95.2,Summer,0.94,0.81,138.03,11240.86
D004,September,410409.98,43.72,117.11,Fall,1.11,0.8,226.55,38974.08
D002,December,153002.32,41.43,101.22,Spring,1.09,0.62,270.97,30366.02
D004,April,252307.55,14.87,52.09,Spring,0.95,1.44,310.89,41451.67
D001,August,356827.06,82.5,58.68,Spring,0.91,1.26,107.89,46952.89
D002,August,11320.19,43.42,63.11,Summer,1.1,0.69,240.15,6978.82
D004,October,442501.72,29.16,47.62,Spring,1.14,1.32,372.45,45939.1
D004,August,174343.94,33.77,71.11,Spring,1.15,0.69,411.37,38594.44
D001,October,410950.75,61.26,112.33,Summer,1.18,1.23,416.74,12494.16
D004,July,166431.45,94.53,114.34,Summer,1.06,0.68,60.62,19438.18
D005,October,246262.31,92.03,22.45,Spring,1.07,0.75,249.58,36359.06
D002,July,205566.87,84.93,108.39,Spring,1.09,0.71,263.02,44546.97
D001,May,146761.73,10.71,73.83,Summer,1.13,1.39,248.56,9054.46
D001,December,211684.87,79.77,39.44,Summer,1.09,1.39,139.95,29131.14
D004,November,262883.24,31.79,81.79,Fall,1.05,1.22,378.61,35823.15
D005,November,246351.68,94.07,40.66,Summer,0.82,0.73,372.74,3371.69
D004,December,195701.28,17.46,33.72,Winter,1.09,1.1,221.68,20131.44
D001,October,492931.55,73.32,16.09,Fall,0.9,1.02,447.35,4079.63
D005,June,34484.48,97.23,108.04,Fall,1.09,1.3,252.14,47284.49
D003,January,70662.07,85.71,49.21,Summer,1.06,0.74,127.72,1679.55
D002,September,480722.18,93.06,59.02,Winter,1.11,1.42,119.09,30247.45
D001,September,201340.48,38.7,94.9,Spring,0.83,0.74,372.57,38547.32
D003,October,12150.4,61.61,98.11,Fall,1.06,0.97,223.5,43440.0
D005,January,287506.56,51.28,84.93,Spring,1.07,1.39,318.54,35579.86
D002,November,277588.55,16.03,51.7,Spring,1.07,1.1,50.73,42170.39
D005,November,165805.64,56.01,118.17,Spring,0.95,1.03,285.76,24082.45
D004,May,53246.27,48.07,34.07,Spring,0.95,0.63,79.94,31097.19
D004,September,233061.33,67.85,84.15,Fall,0.94,1.2,308.45,3334.9
D003,June,64296.76,45.03,89.72,Fall,0.91,0.72,200.76,4623.28
D003,August,485201.04,39.23,114.01,Fall,0.97,1.27,337.15,40733.66
D001,August,367420.46,29.14,89.57,Spring,0.91,1.27,175.96,1447.1
D001,October,449802.2,29.31,68.37,Summer,0.93,0.8,189.25,15715.58
D005,May,15787.74,55.36,15.17,Summer,1.15,0.81,443.95,27199.78
D005,October,322007.37,75.65,60.52,Fall,0.88,1.1,69.96,26349.24
D003,June,57284.99,86.66,35.53,Winter,1.19,1.02,324.29,34387.5
D002,June,225292.22,74.5,116.78,Summer,1.11,1.17,272.05,6023.54
D003,October,418483.94,78.51,33.27,Winter,0.94,0.89,478.42,4850.54
D005,December,205984.99,45.29,35.8,Fall,0.99,1.42,440.61,27550.28
D002,January,123313.39,17.4,53.77,Fall,0.84,1.26,158.69,29706.45
D001,September,121151.74,18.34,59.7,Fall,0.85,0.55,367.92,27610.94
D001,October,132726.85,67.86,104.47,Spring,0.99,0.71,246.82,17319.81
D004,February,55446.76,35.53,36.87,Spring,0.88,1.23,187.52,1088.16
D003,March,208929.52,58.7,76.02,Spring,0.89,0.96,162.1,49729.04
D001,November,288530.21,75.24,45.88,Winter,1.03,0.76,162.43,2313.21
D001,August,356654.62,31.11,21.33,Spring,1.14,1.01,281.18,17844.12
D003,July,358826.9,69.54,54.27,Spring,0.87,0.89,439.99,27970.74
D005,May,273638.0,68.62,57.3,Winter,1.03,0.75,315.85,31268.48
D002,February,285262.66,29.22,16.41,Fall,0.81,1.46,244.65,12067.18
D005,November,200143.36,96.1,38.93,Summer,1.05,0.53,237.68,33133.94
D002,September,287764.0,34.16,79.54,Winter,1.16,1.1,212.61,24450.33
D005,October,190287.67,32.87,63.48,Fall,0.86,0.53,211.75,30136.61
D005,October,101466.43,62.57,25.19,Summer,1.01,1.21,258.51,33188.14
D001,February,36105.91,87.67,83.68,Summer,1.2,0.55,395.89,8614.24
D001,March,202546.45,67.07,49.91,Winter,0.82,0.95,344.27,25029.85
D002,November,342642.35,10.9,108.1,Winter,0.89,0.76,452.63,34295.88
D002,July,394051.88,29.99,17.55,Summer,1.19,0.99,162.9,18334.01
D001,December,140382.12,42.08,114.06,Winter,1.01,1.36,222.11,6774.83
D002,July,227721.56,79.97,45.78,Summer,1.09,1.03,265.43,23120.0
D002,December,111735.26,48.92,57.01,Spring,1.16,1.08,498.79,29419.81
D002,October,308719.82,58.98,114.37,Winter,0.91,0.98,125.98,7686.73
D004,May,247637.57,78.43,61.6,Winter,0.99,1.37,497.05,47881.91
D002,November,229368.59,43.01,36.64,Spring,1.01,0.96,65.71,18129.33
D002,August,192009.7,96.09,52.87,Winter,1.09,0.97,360.68,49528.46
D001,April,124391.98,69.93,38.34,Spring,1.07,1.27,119.99,2081.63
D004,August,184391.02,76.74,81.15,Winter,0.99,0.58,221.12,38124.87
D005,April,162382.42,61.9,54.42,Winter,1.09,1.11,406.87,30996.71
D002,November,429745.42,32.59,56.7,Spring,1.2,0.62,440.48,33488.3
D003,December,376124.88,76.47,103.71,Winter,0.96,0.84,306.81,35812.94
D002,August,227591.13,17.04,116.04,Winter,1.0,1.35,292.88,40256.42
D005,December,167350.07,96.12,69.74,Winter,1.2,1.18,246.08,45930.55
D002,August,260431.83,90.55,94.17,Fall,0.95,1.08,193.15,19154.83
D003,July,313864.11,44.8,73.51,Fall,0.93,0.94,398.86,49187.31
D004,November,35872.39,61.13,103.4,Spring,1.02,0.94,140.56,17031.56
D005,November,59860.46,94.0,27.63,Winter,0.9,0.91,122.89,13773.04
D005,May,343790.95,29.13,22.76,Winter,1.14,1.19,272.4,27656.08
D003,April,279313.15,79.63,81.63,Fall,0.94,0.89,78.26,39267.96
D005,July,463546.68,70.91,22.89,Spring,1.16,0.57,337.89,36489.89
D001,April,380201.3,24.34,109.62,Winter,0.93,1.35,451.55,49502.65
D001,July,326141.22,49.19,67.74,Fall,1.09,1.18,377.16,5288.56
D003,June,331236.77,23.89,36.31,Summer,1.14,0.61,121.22,30675.18
D003,October,114078.87,75.6,95.81,Winter,0.8,1.26,263.78,38590.73
D004,May,118967.48,19.95,99.72,Spring,1.12,1.24,434.75,34813.13
D002,July,185214.42,62.1,99.83,Spring,0.81,0.86,237.13,36564.8
D005,December,82729.08,82.91,17.52,Fall,1.08,1.43,308.92,20365.76
D004,January,149267.73,78.68,46.18,Spring,0.96,1.45,461.79,37447.01
D004,March,104008.8,83.75,64.26,Spring,0.86,0.75,106.56,5045.04
D005,May,314279.91,28.59,95.27,Summer,0.97,0.89,405.81,13478.74
D001,October,30525.84,75.86,93.58,Spring,1.09,0.85,355.16,22195.74
D003,May,352526.58,76.98,119.65,Spring,1.0,1.1,474.59,13801.64
D004,April,387875.64,44.82,38.44,Winter,0.87,0.76,91.65,6525.16
D004,March,400349.95,99.43,111.38,Spring,1.0,1.19,82.48,46750.1
D002,August,188717.9,30.18,20.69,Winter,0.85,0.55,167.53,24046.91
D002,October,159754.28,73.94,59.82,Summer,0.86,0.92,328.17,43286.92
D004,January,432786.59,59.26,74.58,Fall,1.16,0.58,276.97,32124.27
D003,August,367487.61,23.85,76.33,Summer,1.12,1.16,382.17,29230.19
D002,October,147589.66,33.78,89.13,Winter,1.14,0.96,255.75,20984.58
D004,May,410895.23,19.39,118.86,Spring,0.98,0.58,282.36,37142.37
D003,May,390040.14,50.75,96.19,Winter,1.04,1.32,423.53,2697.56
D004,April,430149.97,90.84,23.01,Spring,1.0,1.12,361.4,9645.15
D005,May,365731.15,88.8,42.88,Summer,0.86,0.85,53.7,14686.67
D005,August,177266.31,62.26,23.32,Summer,0.97,0.59,384.36,45894.8
D004,August,495201.26,96.59,90.14,Spring,0.95,1.16,271.39,37378.37
D004,July,244064.0,24.03,58.07,Winter,1.16,1.44,282.22,5081.29
D005,November,427443.14,47.02,65.41,Spring,1.13,0.86,257.83,40717.38
D003,August,180510.15,72.11,50.42,Summer,1.02,1.29,299.47,24665.7
D003,February,373706.0,14.07,108.74,Summer,1.19,1.18,60.12,48259.88
D003,July,336698.95,48.03,87.54,Summer,1.11,1.47,128.34,27323.26
D004,May,250828.57,29.12,74.13,Winter,0.84,1.49,303.89,30147.7
D004,August,286091.63,22.5,27.03,Fall,0.83,1.17,242.25,46752.97
D005,March,361274.57,56.83,106.39,Winter,0.89,1.43,281.05,13093.46
D003,February,164530.19,77.66,59.85,Winter,0.99,0.52,234.47,5166.29
D001,October,472261.62,16.69,15.15,Spring,0.85,0.98,290.19,7134.09
D003,April,301633.75,16.58,98.3,Summer,1.17,0.87,305.17,8406.7
D004,July,73227.84,27.09,36.3,Summer,1.13,0.77,350.32,11103.76
D002,August,269696.65,72.77,83.32,Winter,1.19,1.1,124.18,7089.34
D001,November,255565.14,50.23,66.52,Spring,0.97,1.46,279.68,35274.29
D002,October,478938.59,42.21,64.65,Fall,1.17,1.39,329.32,15902.81
D003,January,269573.94,63.91,76.84,Fall,0.94,1.32,190.07,31825.06
D002,August,256420.36,62.05,41.36,Summer,0.82,1.29,167.12,23836.37
D003,October,58625.9,86.26,48.89,Winter,0.99,1.03,288.44,7396.33
D003,September,226764.56,52.62,51.26,Fall,0.88,0.76,242.67,44352.08
D002,December,420383.63,22.47,100.58,Winter,0.98,0.76,287.58,14799.65
D004,October,223777.99,38.01,106.14,Fall,0.82,1.02,306.81,7414.17
D004,May,338496.52,21.31,108.45,Summer,1.16,1.32,485.67,46483.54
D004,December,18149.91,21.37,31.41,Summer,1.02,1.1,391.93,44329.61
D001,August,268062.14,61.77,74.58,Fall,0.93,0.57,51.21,25744.09
D004,June,84187.45,77.49,40.05,Spring,0.95,1.33,61.12,15499.18
D001,December,397684.19,97.46,27.27,Fall,1.0,1.2,237.31,2202.22
D001,February,458010.55,75.51,29.19,Fall,1.05,1.16,225.38,34812.62
D005,February,299119.4,13.68,54.34,Spring,0.85,0.93,221.6,45183.43
D003,March,322705.99,80.81,55.96,Spring,0.98,1.46,71.67,29981.46
D005,June,468813.6,19.21,80.69,Winter,1.19,0.66,465.04,44145.55
D004,June,494929.96,31.99,21.41,Summer,1.04,0.69,254.13,15520.1
D001,October,296347.05,80.63,31.95,Summer,0.95,1.05,361.39,22620.61
D004,December,371930.95,88.27,76.64,Winter,1.14,0.6,107.15,10497.52
D002,April,300849.22,25.15,87.8,Spring,1.08,1.44,398.78,41425.25
D001,September,313797.03,56.73,54.77,Winter,0.84,1.03,124.29,6641.28
D003,December,216332.3,52.13,30.63,Fall,1.02,1.14,270.95,9780.61
D005,March,292372.27,26.97,61.9,Winter,1.12,1.03,489.93,41668.54
D005,January,347473.96,71.5,91.92,Spring,0.95,0.68,119.38,11170.0
D002,February,41258.09,87.41,100.39,Summer,0.81,1.34,72.26,10661.26
D005,March,396050.14,96.3,92.41,Summer,0.86,1.04,314.19,32395.89
D004,September,466984.98,97.77,50.36,Winter,0.89,1.35,217.15,3113.45
D003,January,202688.28,43.79,82.75,Spring,1.02,1.49,385.05,20301.51
D004,June,314817.33,74.83,43.81,Spring,1.17,0.52,190.51,35299.54
D001,April,36473.46,11.57,64.08,Summer,1.13,1.33,350.39,43779.13
D004,September,402695.51,97.36,77.84,Spring,1.17,1.0,121.27,32543.42
D003,May,176711.52,70.06,40.1,Fall,0.91,1.3,245.78,15085.24
D004,August,168988.66,52.26,64.9,Spring,0.81,0.68,205.36,17783.73
D002,April,21810.16,57.49,16.26,Fall,1.11,1.24,328.22,4563.21
D004,March,256743.31,53.64,44.13,Spring,0.89,0.89,253.15,48286.8
D001,May,447369.67,72.61,53.88,Summer,0.96,0.99,126.88,48964.65
D005,January,18462.44,79.24,63.07,Spring,0.88,0.7,410.11,15456.31
D003,February,76215.45,12.97,94.25,Fall,0.81,0.67,470.44,3801.93
D005,October,236176.36,13.63,61.35,Summer,1.06,0.88,194.79,27093.63
D001,July,418159.62,17.98,27.76,Spring,1.05,1.46,117.02,41937.41
D002,February,490504.56,72.71,66.55,Summer,1.12,0.69,89.55,17599.34
D005,June,461638.32,69.17,64.91,Summer,1.03,0.84,300.83,48674.29
D004,December,96576.94,77.07,86.73,Spring,0.83,1.34,149.97,22972.12
D004,July,225567.71,50.32,88.21,Summer,0.99,0.62,94.73,10455.89
D003,February,443179.16,32.42,22.64,Fall,0.9,1.37,235.68,10587.98
D005,February,182386.7,81.01,115.7,Spring,0.89,1.17,87.54,24807.01
D001,March,467761.65,58.95,49.56,Fall,1.07,0.79,415.8,1186.86
D001,December,431198.52,99.98,112.07,Winter,0.88,0.61,262.87,40207.71
D004,August,308942.55,85.87,29.36,Spring,0.81,1.11,255.05,13846.17
D001,September,488091.99,82.55,53.48,Winter,0.81,1.05,51.48,9041.47
D003,October,175100.07,31.7,17.24,Fall,0.83,1.47,349.93,1187.39
D001,January,19059.92,56.0,103.0,Summer,1.07,0.68,487.26,4055.62
D002,January,264601.87,82.51,113.72,Summer,1.03,1.15,325.32,19420.3
D004,May,201467.05,92.43,108.6,Fall,1.18,0.84,66.26,9279.48
D002,January,244050.75,80.47,93.54,Fall,0.99,0.92,187.85,49218.82
D003,June,309990.19,68.62,17.42,Spring,0.9,0.56,250.53,36925.29
D003,March,458248.44,96.03,19.42,Fall,0.96,1.27,105.88,25702.35
D005,April,60389.22,88.96,82.82,Summer,0.92,0.72,115.79,17538.37
D003,July,466135.86,46.64,75.27,Fall,0.96,1.29,213.7,47271.75
D003,July,446090.89,40.82,36.16,Summer,0.8,1.11,292.15,10776.21
D004,November,101026.2,35.57,70.49,Fall,0.9,1.16,467.13,23534.97
D003,September,105850.41,80.08,97.18,Fall,1.0,1.04,227.91,13795.12
D003,April,25094.45,51.94,29.02,Fall,0.83,0.75,66.18,30285.67
D004,July,261097.72,65.86,73.84,Winter,0.96,1.42,192.42,17579.66
D001,October,132802.55,16.1,22.58,Spring,1.07,0.8,346.73,24901.08
D004,September,25024.65,11.25,95.05,Winter,1.08,0.77,420.54,19793.05
D001,November,473904.97,40.4,70.36,Spring,1.16,0.62,168.93,46346.04
D003,August,324681.77,71.58,74.75,Fall,0.83,1.2,250.08,42072.4
D003,November,50417.97,29.34,62.45,Spring,0.86,1.12,499.1,12031.64
D001,February,451098.89,96.24,36.76,Summer,1.16,1.09,59.89,45867.48
D002,May,112086.23,32.65,91.57,Fall,1.18,0.9,171.45,7744.27
D003,November,57333.79,98.55,59.97,Winter,1.08,0.87,300.83,7400.46
D005,December,287248.86,25.12,102.08,Winter,1.15,1.46,467.29,4525.84
D001,April,181483.06,47.97,57.88,Summer,1.14,0.78,173.94,3895.34
D004,January,309835.67,61.95,106.62,Winter,1.09,0.84,269.12,16266.39
D001,June,209517.6,86.09,17.39,Summer,1.01,0.8,310.58,39892.18
D002,March,70780.69,49.95,104.09,Fall,0.83,0.83,205.87,8198.03
D004,April,240319.46,58.16,86.31,Fall,0.98,1.12,337.59,6168.22
D001,October,379885.21,13.07,53.77,Fall,0.89,1.12,453.62,48111.84
D003,December,202663.57,41.45,32.45,Spring,1.15,0.89,473.25,4252.52
D005,May,331696.91,49.51,51.29,Summer,1.17,0.74,116.36,2883.12
D003,May,430615.65,84.01,38.56,Summer,0.98,0.57,223.53,31769.43
D005,February,400385.35,92.7,62.06,Spring,1.03,0.53,170.03,34117.67
D002,July,430013.83,37.28,23.48,Winter,0.88,0.97,370.08,6263.19
D002,September,466733.4,78.72,17.63,Summer,0.84,1.15,357.04,10192.79
D001,August,96342.82,36.04,61.95,Summer,0.94,0.86,332.31,7875.1
D005,December,139569.35,20.08,32.09,Fall,1.07,1.38,175.57,44989.04
D002,March,137260.89,71.25,115.07,Summer,0.94,1.44,395.66,42295.82
D001,September,268577.5,70.27,38.01,Winter,1.03,0.95,67.8,35429.05
D005,July,26978.99,51.08,59.5,Spring,1.0,0.65,156.5,34613.93
D002,May,183921.47,84.28,63.07,Winter,1.15,1.07,310.35,28708.34
D003,October,39498.15,80.22,106.61,Winter,1.18,0.78,400.32,27328.9
D004,June,201571.24,67.44,116.82,Winter,1.04,1.32,260.72,33228.29
D003,December,348727.15,52.58,61.07,Summer,1.04,0.59,51.22,19372.5
D001,March,230777.86,17.41,115.7,Fall,0.81,0.66,467.87,46004.34
D001,August,93912.83,51.22,56.47,Summer,1.15,0.85,73.15,24091.66
D003,April,33757.3,95.86,67.53,Fall,0.97,0.7,460.79,36823.89
D002,April,271247.99,25.76,69.81,Spring,0.89,1.43,304.95,38134.2
D003,April,343010.66,47.8,18.83,Spring,1.05,0.7,412.68,35946.2
D003,December,365919.66,75.26,75.81,Summer,0.99,1.34,434.62,23191.86
D003,June,269915.29,36.29,66.29,Summer,0.89,0.88,78.6,30673.86
D004,June,259925.68,25.4,34.54,Winter,1.0,1.41,438.89,2516.35
D003,November,79554.41,69.75,44.49,Winter,1.04,1.27,149.42,11681.05
D004,February,103014.59,97.76,36.31,Fall,1.09,0.56,63.65,39331.2
D004,February,268049.53,69.02,91.36,Winter,0.8,0.72,184.19,9108.77
D004,April,157642.18,88.73,41.89,Spring,1.02,1.43,314.91,6995.89
D001,May,273992.22,48.02,71.52,Winter,0.84,1.03,404.79,47282.45
D005,April,354116.23,58.22,83.75,Winter,0.82,1.5,96.5,7875.2
D001,April,462510.43,19.82,51.78,Summer,1.14,1.04,442.51,42454.76
D002,January,376023.34,51.39,42.25,Fall,1.08,1.36,434.3,45249.69
D004,September,498052.85,32.46,112.78,Fall,0.91,0.72,294.73,32041.51
D004,September,245310.1,72.01,59.05,Summer,1.14,1.48,383.13,9790.72
D002,December,279879.0,61.72,94.66,Summer,1.16,0.61,189.97,31341.75
D003,February,447772.49,24.61,78.21,Winter,1.02,1.5,91.12,1940.91
D004,March,472438.94,97.24,72.04,Summer,1.03,0.96,245.95,1524.57
D004,May,283828.16,59.77,73.55,Winter,1.15,1.19,208.39,16109.11
D003,January,473730.57,41.54,94.71,Summer,0.84,1.31,343.76,32598.9
D001,January,411773.18,24.72,22.84,Summer,0.96,0.72,59.97,4951.1
D001,January,463030.54,58.97,72.52,Fall,0.86,0.96,338.6,24031.2
D004,December,423391.48,38.2,52.05,Spring,1.18,0.63,145.63,43407.99
D003,February,415403.21,41.23,67.71,Winter,0.96,1.2,195.96,24111.04
D002,November,336278.51,79.68,115.08,Fall,1.16,1.04,141.38,19746.99
D001,November,437579.48,56.86,45.6,Summer,1.18,1.1,436.09,14344.4
D004,January,288059.46,32.69,62.49,Winter,0.92,1.35,278.48,39363.93
D004,July,492134.71,45.22,110.78,Winter,1.08,1.3,312.63,44127.91
D004,December,170110.83,99.72,51.73,Fall,0.87,0.65,386.95,8979.66
D005,October,76202.2,16.37,46.29,Spring,0.86,1.04,196.55,37576.37
D003,March,272260.22,40.75,68.15,Fall,1.01,0.64,89.48,39944.61
D005,May,71203.49,78.58,56.08,Fall,1.2,1.02,341.95,49356.88
D001,January,490311.58,37.35,46.44,Summer,1.12,1.36,266.6,30549.7
D002,May,41078.23,65.88,29.02,Spring,0.88,0.64,468.41,28359.91
D002,April,65900.68,10.14,106.0,Summer,0.98,0.76,432.28,16235.66
D004,February,410123.26,45.87,49.01,Spring,0.93,1.11,462.09,12617.13
D003,December,45548.41,47.45,37.41,Summer,1.12,1.4,391.99,33557.64
D005,April,194543.86,76.73,103.47,Fall,0.86,1.46,468.4,46679.0
D003,October,380364.46,38.5,23.61,Summer,0.95,0.69,203.14,26526.01
D003,November,445190.25,37.23,22.88,Fall,0.94,0.63,268.48,4212.87
D002,April,275995.31,77.36,34.94,Summer,1.16,1.17,215.71,9899.75
D003,March,250368.59,19.28,103.83,Fall,1.18,0.76,449.13,49448.39
D001,October,397551.75,60.84,37.88,Spring,0.83,0.59,89.22,31391.03
D004,July,353903.96,79.29,103.09,Summer,1.08,0.75,378.89,12576.62
D002,December,306701.48,52.92,113.68,Winter,0.9,0.59,153.66,43212.76
D005,August,90486.55,84.37,90.59,Spring,0.81,1.5,319.63,14419.51
D002,May,488070.88,99.29,115.38,Spring,0.9,1.3,454.69,14779.12
D001,February,325584.8,80.3,49.99,Fall,1.01,1.05,411.9,23960.14
D002,September,179755.4,70.52,25.55,Fall,0.88,0.76,97.43,15230.63
D003,April,18708.63,39.19,94.12,Spring,1.01,1.28,278.06,3495.52
D001,June,438161.54,52.1,37.84,Spring,1.07,1.17,141.23,8701.32
D002,September,294477.74,18.66,99.86,Fall,0.89,1.25,360.65,10664.38
D004,January,152790.52,89.29,94.18,Summer,1.11,1.45,400.27,8260.2
D003,May,496090.96,19.89,63.08,Summer,0.99,0.59,264.86,16910.78
D005,January,72333.32,60.25,20.18,Summer,1.0,1.47,211.93,18259.79
D005,January,241178.25,94.15,87.68,Winter,1.03,1.05,325.7,28345.72
D005,March,51977.65,33.67,46.45,Winter,1.09,0.81,165.58,31620.42
D004,May,63457.08,13.44,59.82,Spring,1.16,1.47,453.55,45890.04
D003,July,312487.74,30.41,34.14,Spring,1.04,0.91,486.32,37246.71
D005,June,40065.48,21.68,88.78,Summer,1.18,0.57,105.32,5008.08
D002,November,119506.11,22.71,115.23,Winter,1.17,0.72,285.18,20165.13
D002,April,492965.19,27.94,53.72,Fall,0.86,0.73,113.75,14378.66
D001,June,65388.35,53.75,93.05,Winter,0.99,0.87,455.03,1894.54
D003,April,66361.96,55.61,66.58,Spring,0.99,1.17,146.28,38277.28
D002,March,377586.57,34.08,50.21,Fall,0.92,1.02,408.72,8588.19
D002,February,152696.32,59.03,33.07,Summer,0.83,1.25,268.9,8074.41
D002,September,264868.39,19.13,44.68,Fall,1.19,0.7,469.73,2890.59
D004,March,496225.95,26.93,42.79,Fall,0.89,0.51,215.24,25491.63
D003,November,341906.32,22.39,103.99,Fall,1.14,1.26,106.95,1395.15
D002,March,429950.9,48.29,112.35,Winter,0.94,0.71,349.24,30531.46
D003,September,75526.64,99.3,92.69,Fall,1.06,1.06,250.64,12107.66
D003,February,194596.06,79.57,82.13,Summer,1.01,1.3,281.41,1527.97
D001,February,273972.96,19.65,33.85,Fall,0.92,0.68,463.22,12906.37
D004,July,40022.6,96.24,43.08,Spring,1.04,1.01,118.36,34534.0
D001,April,368543.29,46.48,41.47,Winter,1.07,0.55,427.8,38454.3
D005,August,91878.24,75.92,49.34,Winter,0.94,0.67,58.12,37773.36
D004,December,131266.46,42.51,85.18,Winter,0.96,1.47,103.54,47581.24
D003,July,492703.88,80.72,97.76,Spring,0.84,1.07,308.76,33757.38
D002,October,64259.09,54.51,39.08,Fall,0.94,1.38,258.79,42783.98
D001,March,57932.11,88.23,113.33,Winter,1.11,0.98,199.36,5106.18
D001,June,409378.0,37.78,50.31,Summer,1.15,1.14,112.44,8234.32
D001,November,391717.88,33.27,44.81,Spring,0.86,0.56,108.95,21097.49
D001,July,441952.76,81.73,51.7,Winter,1.17,1.44,251.22,10764.98
D001,August,29577.05,39.75,33.76,Summer,0.98,0.56,238.09,18743.78
D005,June,287051.35,34.39,18.12,Spring,1.19,0.98,209.26,46322.08
D002,September,210764.93,43.27,66.75,Spring,0.97,1.03,179.93,14725.34
D005,October,236044.16,43.91,69.74,Spring,1.01,1.03,459.74,35725.27
D001,December,236459.64,43.31,15.05,Summer,0.94,1.06,79.06,6153.31
D003,December,496067.34,94.9,26.18,Fall,0.98,1.05,116.75,44912.9
D004,May,403518.33,92.95,23.86,Summer,0.82,0.56,325.56,13211.67
D002,December,148924.56,59.93,101.89,Fall,1.14,1.28,285.75,3084.25
D005,June,410704.1,91.05,53.8,Summer,1.02,0.56,497.1,36730.5
